<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 | tree.node_val_list                         | 3.4.3 |     0.739 M      |         1      |       388      |     5.044      |     65.481     
 |                                            | 3.5.0 |     0.739 M 100% |         1 100% |       388 100% |     5.044 100% |     62.260  95%
 |                                            | 3.6.0 |     0.739 M 100% |         1 100% |       388 100% |     5.044 100% |     62.170  95%
 |                                            |       |                  |                |                |                | 
 | index.cumu_data_bytes                      | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.6.0 |           0      |         0      |         0      |         0      |          0
 |                                            |       |                  |                |                |                | 
 | gc.minor_words allocated                   | 3.4.3 |  2357.477 G      |   4.794 M      | 398.336 M      |  16.099 M      |  208.994 M     
 |                                            | 3.5.0 |  2438.837 G 103% |   4.934 M 103% | 401.883 M 101% |  16.654 M 103% |  205.569 M  98%
 |                                            | 3.6.0 |  2441.550 G 104% |   4.935 M 103% | 401.972 M 101% |  16.673 M 104% |  205.502 M  98%
 | gc.major_words allocated                   | 3.4.3 |   208.030 G      |   0.397 M      |  26.638 M      |   1.421 M      |   18.442 M     
 |                                            | 3.5.0 |   208.311 G 100% |   0.388 M  98% |  26.648 M 100% |   1.423 M 100% |   17.558 M  95%
 |                                            | 3.6.0 |   208.326 G 100% |   0.390 M  98% |  26.546 M 100% |   1.423 M 100% |   17.535 M  95%
 | gc.minor_collections                       | 3.4.3 |     9.012 M      |        18      |     1_521      |    61.542      |    798.946     
 |                                            | 3.5.0 |     9.322 M 103% |        19 106% |     1_535 101% |    63.661 103% |    785.785  98%
 |                                            | 3.6.0 |     9.332 M 104% |        19 106% |     1_535 101% |    63.729 104% |    785.501  98%
 | gc.major_collections                       | 3.4.3 |     0.036 M      |         0      |         4      |     0.245      |      3.185     
 |                                            | 3.5.0 |     0.037 M 102% |         0      |         4 100% |     0.251 102% |      3.099  97%
 |                                            | 3.6.0 |     0.036 M 100% |         0      |         4 100% |     0.246 100% |      3.037  95%
 |                                            |       |                  |                |                |                | 
 | rusage.utime                               | 3.4.3 |     2h45min      | 11.308 ms      |  1.445  s      | 67.793 ms      |   0.880  s     
 |                                            | 3.5.0 |     2h55min 106% | 14.628 ms 129% |  1.529  s 106% | 71.941 ms 106% |   0.888  s 101%
 |                                            | 3.6.0 |     2h55min 106% | 10.834 ms  96% |  1.602  s 111% | 72.038 ms 106% |   0.888  s 101%
 | rusage.stime                               | 3.4.3 |    18min39s      |         0      |  0.912  s      |  7.646 ms      |  99.255 ms     
 |                                            | 3.5.0 |    18min59s 102% |         0      |  0.560  s  61% |  7.783 ms 102% |  96.070 ms  97%
 |                                            | 3.6.0 |    18min59s 102% |         0      |  0.540  s  59% |  7.782 ms 102% |  95.913 ms  97%
 | rusage.maxrss                              | 3.4.3 |     0.610 G      |         0      |   0.060 G      |   0.000 G      |    0.000 G     
 |                                            | 3.5.0 |     0.603 G  99% |         0      |   0.057 G  94% |   0.000 G  98% |    0.000 G  94%
 |                                            | 3.6.0 |     0.603 G  99% |         0      |   0.046 G  77% |   0.000 G  98% |    0.000 G  93%
 | rusage.minflt                              | 3.4.3 |     1.053 M      |         0      |    33_430      |     7.192      |     93.369     
 |                                            | 3.5.0 |     1.034 M  98% |         0      |    33_868 101% |     7.059  98% |     87.131  93%
 |                                            | 3.6.0 |     1.041 M  99% |         0      |    34_212 102% |     7.107  99% |     87.597  94%
 | rusage.majflt                              | 3.4.3 |           0      |         0      |         0      |         0      |          0     
 |                                            | 3.5.0 |           1      |         0      |         1      |     0.000      |      0.000     
 |                                            | 3.6.0 |           1      |         0      |         1      |     0.000      |      0.000
 | rusage.inblock                             | 3.4.3 |   181.592 M      |         0      |    33_024      |  1240.049      |  16098.360     
 |                                            | 3.5.0 |   181.592 M 100% |         0      |    33_024 100% |  1240.049 100% |  15306.281  95%
 |                                            | 3.6.0 |   181.592 M 100% |         0      |    33_024 100% |  1240.049 100% |  15284.345  95%
 | rusage.oublock                             | 3.4.3 |   129.329 M      |       200      |    91_944      |   883.159      |  11465.195     
 |                                            | 3.5.0 |   128.160 M  99% |       200 100% |    10_520  11% |   875.176  99% |  10802.551  94%
 |                                            | 3.6.0 |   128.160 M  99% |       200 100% |    10_520  11% |   875.176  99% |  10787.070  94%
 | rusage.nvcsw                               | 3.4.3 |     0.554 M      |         0      |       128      |     3.784      |     49.127     
 |                                            | 3.5.0 |     0.555 M 100% |         0      |       128 100% |     3.787 100% |     46.742  95%
 |                                            | 3.6.0 |     0.554 M 100% |         0      |       128 100% |     3.783 100% |     46.623  95%
 | rusage.nivcsw                              | 3.4.3 |     0.040 M      |         0      |        44      |     0.272      |      3.535     
 |                                            | 3.5.0 |     0.035 M  87% |         0      |        26  59% |     0.238  87% |      2.933  83%
 |                                            | 3.6.0 |     0.034 M  86% |         0      |        29  66% |     0.233  86% |      2.876  81%

 |                                                   |       |        cumu         | share |      min       |       max       |      avg
 |                                                   |       |                     |       |                |                 | 
 | block duration (s)                                | 3.4.3 |         3h8min      |  100% | 18.255 ms      |   1.572  s      | 77.030 ms     
 |                                                   | 3.5.0 |        3h17min 105% |  100% | 20.317 ms 111% |   1.643  s 105% | 81.016 ms 105%
 |                                                   | 3.6.0 |        3h18min 105% |  100% | 19.311 ms 106% |   1.727  s 110% | 81.132 ms 105%
 | buildup duration (s)                              | 3.4.3 |        2h29min      |   79% | 12.840 ms      |   1.372  s      | 61.229 ms     
 |                                                   | 3.5.0 |        2h37min 105% |   80% | 14.910 ms 116% |   1.433  s 104% | 64.441 ms 105%
 |                                                   | 3.6.0 |        2h37min 105% |   80% | 14.122 ms 110% |   1.490  s 109% | 64.592 ms 105%
 | commit duration (s)                               | 3.4.3 |       38min33s      |   21% |  1.892 ms      |   0.966  s      | 15.800 ms     
 |                                                   | 3.5.0 |       40min27s 105% |   20% |  1.567 ms  83% |   0.571  s  59% | 16.575 ms 105%
 |                                                   | 3.6.0 |       40min22s 105% |   20% |  1.331 ms  70% |   0.550  s  57% | 16.540 ms 105%
 |                                                   |       |                     |       |                |                 | 
 | tree.empty duration (s)                           | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.of_raw duration (s)                          | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.of_value duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.mem duration (s)                             | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.mem_tree duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.find duration (s)                            | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
